Country,City,AccentCity,Region,Population,Latitude,Longitude
au,dukin,Dukin,08,,-30.95,117.416667
au,dulacca,Dulacca,04,,-26.642929,149.755997
au,dulacca south,Dulacca South,04,,-26.783333,149.783333
au,dulbelling,Dulbelling,08,,-32.05,117.266667
au,dulbolla,Dulbolla,04,,-28.216667,152.883333
au,dulbydilla,Dulbydilla,04,,-26.433333,147.383333
au,duleen,Duleen,04,,-27.25,151.05
au,dululu,Dululu,04,,-23.85,150.25
au,dulverton,Dulverton,06,,-41.316667,146.416667
au,dumaresq,Dumaresq,02,,-30.466667,151.583333
au,dumbalk,Dumbalk,07,,-38.533333,146.083333
au,dumbalk north,Dumbalk North,07,,-38.516667,146.166667
au,dumbleton,Dumbleton,04,,-21.133333,149.1
au,dumbleyung,Dumbleyung,08,,-33.312569,117.739326
au,dumbleyung shire,Dumbleyung Shire,08,,-33.316667,117.733333
au,dum dum,Dum Dum,02,,-28.383333,153.333333
au,dumosa,Dumosa,07,,-35.916667,143.216667
au,dunach,Dunach,07,,-37.216667,143.716667
au,dunalley,Dunalley,06,,-42.886471,147.810776
au,dunbible creek,Dunbible Creek,02,,-28.383333,153.4
au,dunbogan,Dunbogan,02,,-31.65,152.816667
au,dunbulbalane,Dunbulbalane,07,,-36.116667,145.566667
au,duncans creek,Duncans Creek,02,,-31.366667,151.2
au,dundarbang,Dundarbang,02,,-33,148.983333
au,dundarrah,Dundarrah,04,,-25.65,151.883333
au,dundas,Dundas,04,,-27.3,152.616667
au,dundas,Dundas,06,,-41.883333,145.433333
au,dundas,Dundas,08,,-32.4,121.766667
au,dundauman,Dundauman,02,,-34.583333,147.9
au,dundee,Dundee,02,,-29.566667,151.833333
au,dundonnell,Dundonnell,07,,-37.85,142.983333
au,dundowran beach,Dundowran Beach,04,,-25.28306,152.759949
au,dundowran,Dundowran,04,,-25.294359,152.766357
au,dundurrabin,Dundurrabin,02,,-30.2,152.533333
au,dunedoo,Dunedoo,02,,-32.016338,149.3871
au,dungaree,Dungaree,02,,-32.666667,149.866667
au,dungarubba,Dungarubba,02,,-28.983333,153.383333
au,dungay,Dungay,02,,-28.283333,153.366667
au,dungog,Dungog,02,,-32.400318,151.757584
au,dungowan,Dungowan,02,,-31.216667,151.1
au,dunira,Dunira,05,,-34.45,140
au,dunkeld,Dunkeld,02,,-33.416667,149.483333
au,dunkeld,Dunkeld,07,,-37.649872,142.343933
au,dunluce,Dunluce,07,,-36.9,143.6
au,dunmore,Dunmore,02,,-34.6,150.85
au,dunmore,Dunmore,07,,-38.15,141.883333
au,dunnee,Dunnee,02,,-30.2,150.433333
au,dunneworthy,Dunneworthy,07,,-37.2,143.066667
au,dunns creek,Dunns Creek,02,,-32.633333,151.633333
au,dunnstown,Dunnstown,07,,-37.6,143.983333
au,dunnsville,Dunnsville,08,,-30.633333,120.883333
au,dunolly,Dunolly,07,,-36.86013,143.733597
au,dunoon,Dunoon,02,,-28.682341,153.317474
au,dunorlan,Dunorlan,06,,-41.483333,146.55
au,dunsborough,Dunsborough,08,,-33.583333,115.083333
au,duntroon,Duntroon,01,,-35.3,149.166667
au,dunvegan,Dunvegan,02,,-30.283333,153.016667
au,dunwich,Dunwich,04,,-27.498831,153.402802
au,dunwinnie,Dunwinnie,04,,-28.55,148.666667
au,dunwold,Dunwold,04,,-21.166667,148.783333
au,dural,Dural,02,,-33.683333,151.016667
au,duranbah,Duranbah,02,,-28.316667,153.533333
au,duranillin,Duranillin,08,,-33.516667,116.783333
au,duranilling,Duranilling,08,,-33.516667,116.783333
au,durham lead,Durham Lead,07,,-37.7,143.883333
au,durham ox,Durham Ox,07,,-36.133333,143.916667
au,duri,Duri,02,,-31.216667,150.816667
au,duri,Duri,08,,-31.216667,120.2
au,durikai,Durikai,04,,-28.2,151.616667
au,durong,Durong,04,,-26.333333,151.25
au,durras,Durras,02,,-35.665428,150.293961
au,durren durren,Durren Durren,02,,-33.2,151.4
au,durrumbul,Durrumbul,02,,-28.516667,153.45
au,durrumbull,Durrumbull,02,,-28.516667,153.45
au,dutson,Dutson,07,,-38.183333,147.183333
au,dutton,Dutton,05,,-34.366667,139.133333
au,duverney,Duverney,07,,-38.016667,143.566667
au,dwarda,Dwarda,08,,-32.766667,116.666667
au,dwellingup,Dwellingup,08,,-32.714378,116.062202
au,dyers crossing,Dyers Crossing,02,,-32.1,152.3
au,dysart,Dysart,04,,-22.588249,148.349243
au,dysart,Dysart,06,,-42.566667,147.2
au,eagleby,Eagleby,04,,-27.683333,153.216667
au,eagle farm,Eagle Farm,04,,-27.427778,153.05
au,eaglehawk,Eaglehawk,07,,-36.733333,144.25
au,eaglehawk neck,Eaglehawk Neck,06,,-43.019619,147.922638
au,eagle heights,Eagle Heights,04,,-27.919319,153.199356
au,eaglemont,Eaglemont,07,,-37.766667,145.05
au,eagle point,Eagle Point,07,,-37.9,147.683333
au,earlston,Earlston,07,,-36.55,145.666667
au,earlwood,Earlwood,02,,-33.95,151.1
au,east arthur,East Arthur,08,,-33.433333,117.05
au,east ballina,East Ballina,02,,-28.866667,153.583333
au,east barron,East Barron,04,,-17.316667,145.533333
au,east beverley,East Beverley,08,,-32.033333,117.016667
au,eastbourne,Eastbourne,02,,-36.216667,148.666667
au,east boyd,East Boyd,02,,-37.066667,149.933333
au,east boyd town,East Boyd Town,02,,-37.066667,149.933333
au,east brisbane,East Brisbane,04,,-27.483333,153.041667
au,eastbrook,Eastbrook,08,,-34.4,116.1
au,east bundaberg,East Bundaberg,04,,-24.85,152.366667
au,east burwood,East Burwood,07,,-37.85,145.15
au,east camberwell,East Camberwell,07,,-37.816667,145.083333
au,eastern creek,Eastern Creek,08,,-21.683333,120.616667
au,eastern creek mining centre,Eastern Creek Mining Centre,08,,-21.683333,120.616667
au,east evelyn,East Evelyn,04,,-17.516667,145.516667
au,east fremantle,East Fremantle,08,,-32.038889,115.766667
au,east gosford,East Gosford,02,,-33.433333,151.35
au,east guyong,East Guyong,02,,-33.416667,149.283333
au,east hills,East Hills,02,,-33.966667,150.983333
au,eastholme,Eastholme,02,,-34.033333,146.133333
au,east kangaloon,East Kangaloon,02,,-34.566667,150.583333
au,east kew,East Kew,07,,-37.8,145.066667
au,east kirup mill,East Kirup Mill,08,,-33.7,116.05
au,east knodut,East Knodut,08,,-30.683333,116.9
au,east loddon shire,East Loddon Shire,07,,-36.333333,144.166667
au,east maitland,East Maitland,02,,-32.75,151.583333
au,east malanda,East Malanda,04,,-17.383333,145.666667
au,east malvern,East Malvern,07,,-37.883333,145.066667
au,east minto,East Minto,02,,-34.05,150.866667
au,eastoakleigh,Eastoakleigh,07,,-37.9,145.116667
au,east perth,East Perth,08,,-31.95,115.866667
au,east popanyinning,East Popanyinning,08,,-32.633333,117.25
au,east richmond,East Richmond,07,,-37.833333,145
au,east toorale,East Toorale,02,,-30.433333,145.4
au,eastville,Eastville,07,,-36.85,143.933333
au,east wickepin,East Wickepin,08,,-32.783333,117.65
au,east witchcliffe,East Witchcliffe,08,,-34.016667,115.116667
au,eastwood,Eastwood,02,,-33.8,151.083333
au,eaton,Eaton,08,,-33.316639,115.705032
au,eatonsville,Eatonsville,02,,-29.633333,152.833333
au,ebbanora,Ebbanora,07,,-37.783333,143.166667
au,ebbw vale,Ebbw Vale,04,,-27.6,152.816667
au,ebden,Ebden,07,,-36.15,147.033333
au,ebenezer,Ebenezer,04,,-27.683333,152.633333
au,ebor,Ebor,02,,-30.4,152.35
au,eccleston,Eccleston,02,,-32.25,151.5
au,echuca,Echuca,07,,-36.140572,144.751846
au,echuca village,Echuca Village,07,,-36.133333,144.816667
au,echunga,Echunga,05,,-35.103539,138.795883
au,ecklin south,Ecklin South,07,,-38.4,142.916667
au,eddington,Eddington,07,,-36.883333,143.85
au,eden,Eden,02,,-37.063221,149.904007
au,edenhope,Edenhope,07,,-37.036549,141.29657
au,eden park,Eden Park,07,,-37.483333,145.083333
au,eden valley,Eden Valley,05,,-34.65,139.1
au,edgecliff,Edgecliff,02,,-33.883333,151.25
au,edgecombe,Edgecombe,07,,-37.183333,144.433333
au,edge hill,Edge Hill,04,,-16.9,145.75
au,edgeroi,Edgeroi,02,,-30.1,149.8
au,edi,Edi,07,,-36.65,146.433333
au,edillilie,Edillilie,05,,-34.4,135.716667
au,edithburg,Edithburg,05,,-35.084251,137.745102
au,edithburgh,Edithburgh,05,,-35.084251,137.745102
au,edith creek,Edith Creek,06,,-40.966667,145.1
au,edith,Edith,02,,-33.8,149.916667
au,edithvale,Edithvale,07,,-38.033333,145.116667
au,edi upper,Edi Upper,07,,-36.7,146.45
au,edmonton,Edmonton,04,,-17.016667,145.75
au,edungalba,Edungalba,04,,-23.716667,149.85
au,edwardstown,Edwardstown,05,,-34.966667,138.566667
au,eganstown,Eganstown,07,,-37.366667,144.083333
au,egerton,Egerton,07,,-37.633333,144.1
au,egg lagoon,Egg Lagoon,06,,-39.666667,143.966667
au,eglinton,Eglinton,02,,-33.383333,149.55
au,ehlma,Ehlma,04,,-26.9,150.866667
au,eidsvold,Eidsvold,04,,-25.370609,151.122589
au,eight mile plains,Eight Mile Plains,04,,-27.583333,153.1
au,eildon,Eildon,07,,-37.232391,145.912598
au,eildon weir,Eildon Weir,07,,-37.233333,145.933333
au,eiliston,Eiliston,05,,-33.647949,134.888931
au,eimeo,Eimeo,04,,-21.037661,149.1763
au,eimeo road,Eimeo Road,04,,-21.066667,149.166667
au,einasleigh,Einasleigh,04,,-18.516667,144.1
au,ejanding,Ejanding,08,,-31.033333,117.116667
au,ekibin,Ekibin,04,,-27.516667,153.033333
au,elabbin,Elabbin,08,,-31.233333,118.133333
au,elaine,Elaine,07,,-37.783333,144.033333
au,elalie,Elalie,04,,-22.05,149.5
au,el arish,El Arish,04,,-17.80747,146.007202
au,elaroo,Elaroo,04,,-20.783333,148.616667
au,elbow hill,Elbow Hill,05,,-33.733333,136.766667
au,elbow valley,Elbow Valley,04,,-28.383333,152.133333
au,elcombe,Elcombe,02,,-29.766667,150.383333
au,elderslie,Elderslie,02,,-34.05,150.7
au,elderslie,Elderslie,06,,-42.6,147.066667
au,eldon,Eldon,06,,-42.516667,147.416667
au,eldorado,Eldorado,07,,-36.3,146.516667
au,electrona,Electrona,06,,-43.05,147.233333
au,elgar park,Elgar Park,07,,-37.85,145.1
au,elimba,Elimba,04,,-27.016667,152.95
au,elimbah,Elimbah,04,,-27.016667,152.95
au,elingamite,Elingamite,07,,-38.383333,143.016667
au,elingamite north,Elingamite North,07,,-38.35,143.016667
au,elizabeth,Elizabeth,05,,-34.733333,138.65
au,elizabeth town,Elizabeth Town,06,,-41.45,146.566667
au,ellalong,Ellalong,02,,-32.914532,151.311081
au,ellam,Ellam,07,,-36.05,142.05
au,ellangowan,Ellangowan,02,,-29.033333,153.066667
au,ellangowan,Ellangowan,04,,-27.933333,151.733333
au,elleker,Elleker,08,,-35.009167,117.730278
au,ellenborough,Ellenborough,02,,-31.45,152.466667
au,ellendale,Ellendale,06,,-42.616667,146.716667
au,ellerside,Ellerside,07,,-38.55,145.716667
au,ellerslie,Ellerslie,07,,-38.15,142.7
au,ellerston,Ellerston,02,,-31.816667,151.316667
au,elliminyt,Elliminyt,07,,-38.35,143.583333
au,ellinbank,Ellinbank,07,,-38.233333,145.933333
au,ellinthorp,Ellinthorp,04,,-28.05,151.933333
au,elliott,Elliott,03,,-17.55065,133.540665
au,elliott,Elliott,04,,-24.966667,152.383333
au,elliott,Elliott,06,,-41.116667,145.783333
au,elliott heads,Elliott Heads,04,,-24.91622,152.489883
au,elliston,Elliston,05,,-33.647949,134.888931
au,elmhurst,Elmhurst,07,,-37.166667,143.25
au,elmore,Elmore,07,,-36.49464,144.610535
au,elong elong,Elong Elong,02,,-32.116667,149.033333
au,elphin,Elphin,08,,-30.85,116.666667
au,elphinstone,Elphinstone,04,,-21.5,148.233333
au,elphinstone,Elphinstone,07,,-37.1,144.333333
au,elsmore,Elsmore,02,,-29.816667,151.266667
au,elsternwick east,Elsternwick East,07,,-37.9,145.016667
au,elsternwick,Elsternwick,07,,-37.883333,145
au,elsternwick north,Elsternwick North,07,,-37.883333,145
au,eltham,Eltham,02,,-28.75,153.4
au,eltham,Eltham,07,,-37.733333,145.15
au,eltham north,Eltham North,07,,-37.7,145.15
au,elthinstone,Elthinstone,04,,-21.5,148.233333
au,elwood east,Elwood East,07,,-37.883333,145
au,elwood,Elwood,07,,-37.882222,144.978056
au,emberly,Emberly,04,,-27.633333,152.7
au,emerald beach,Emerald Beach,02,,-30.163879,153.1819
au,emerald,Emerald,04,9399,-23.522961,148.157837
au,emerald,Emerald,07,,-37.931671,145.440933
au,emerald hill,Emerald Hill,02,,-30.883333,150.083333
au,emerald rise,Emerald Rise,05,,-32.6,134.966667
au,emita,Emita,06,,-40,147.9
au,emmaville,Emmaville,02,,-29.44405,151.597885
au,emmet,Emmet,04,,-24.666667,144.483333
au,empire bay,Empire Bay,02,,-33.5,151.366667
au,empire vale,Empire Vale,02,,-28.916667,153.5
au,emu bay,Emu Bay,05,,-35.6,137.5
au,emu creek,Emu Creek,02,,-30.95,151.7
au,emu creek,Emu Creek,07,,-36.833333,144.35
au,emu downs,Emu Downs,05,,-33.9,138.966667
au,emu,Emu,07,,-36.733333,143.466667
au,emu flat,Emu Flat,07,,-37.116667,144.766667
au,emu hill,Emu Hill,08,,-32.116667,118.35
au,emu park,Emu Park,04,,-23.258381,150.824844
au,emu plains,Emu Plains,02,,-33.75,150.666667
au,emu point,Emu Point,08,,-34.998333,117.938056
au,emu vale,Emu Vale,04,,-28.233333,152.25
au,encounter bay,Encounter Bay,05,,-35.583333,138.6
au,endeavour,Endeavour,04,,-15.416667,145.083333
au,endeavour hills,Endeavour Hills,07,,-37.974,145.256
au,eneabba,Eneabba,08,,-29.81958,115.2659
au,enfield,Enfield,07,,-37.728149,143.794495
au,enfiel,Enfiel,07,,-37.728149,143.794495
au,engadine,Engadine,02,,-34.066667,151.016667
au,englefield,Englefield,07,,-37.316667,141.833333
au,english's corner,English's Corner,07,,-38.466667,146.416667
au,english town,English Town,06,,-41.533333,147.533333
au,enmore,Enmore,02,,-30.733333,151.8
au,enngonia,Enngonia,02,,-29.316667,145.85
au,enochs point,Enochs Point,07,,-37.416667,146.1
au,enoggera,Enoggera,04,,-27.416667,153
au,ensay,Ensay,07,,-37.383333,147.833333
au,ensay south,Ensay South,07,,-37.366667,147.8
au,epala,Epala,04,,-23.766667,150.883333
au,eppalock,Eppalock,07,,-36.833333,144.416667
au,epping,Epping,02,,-33.783333,151.083333
au,epping,Epping,06,,-41.766667,147.366667
au,epping,Epping,07,,-37.65,145.033333
au,epping forest,Epping Forest,06,,-41.766667,147.366667
au,epsom,Epsom,07,,-36.716667,144.316667
au,eraring,Eraring,02,,-33.083333,151.533333
au,erica,Erica,07,,-37.983333,146.366667
au,erigolia,Erigolia,02,,-33.85,146.366667
au,erina east,Erina East,02,,-33.433333,151.416667
au,erina,Erina,02,,-33.433333,151.383333
au,ernest junction,Ernest Junction,04,,-27.966667,153.35
au,eromanga,Eromanga,04,,-26.666667,143.266667
au,erowal bay,Erowal Bay,02,,-35.099911,150.650482
au,erreys,Erreys,07,,-37.85,145.65
au,erskine,Erskine,05,,-32.733333,138.85
au,eschol,Eschol,02,,-32.333333,148.65
au,eskdale,Eskdale,07,,-36.466667,147.233333
au,esk,Esk,04,,-27.238951,152.422226
au,esmond,Esmond,07,,-36.05,146.183333
au,esperance,Esperance,08,7889,-33.86013,121.882591
au,esperance shire,Esperance Shire,08,,-33.166667,123
au,essendon,Essendon,07,,-37.766667,144.916667
au,essington,Essington,02,,-33.7,149.716667
au,estella,Estella,02,,-35.07254,147.357483
au,etna creek,Etna Creek,04,,-23.216667,150.466667
au,eton,Eton,04,,-21.264709,148.972366
au,etowri,Etowri,04,,-21.05,149.116667
au,ettalong beach,Ettalong Beach,02,,-33.510578,151.330444
au,ettalong,Ettalong,02,,-33.516667,151.35
au,ettrick brae,Ettrick Brae,05,,-35,139.566667
au,ettrick,Ettrick,02,,-28.666667,152.916667
au,euabalong,Euabalong,02,,-33.116667,146.483333
au,euabalong west,Euabalong West,02,,-33.066667,146.4
au,euberta,Euberta,02,,-35.066667,147.216667
au,euchareena,Euchareena,02,,-32.916667,149.116667
au,eucla,Eucla,08,,-31.716667,128.866667
au,eucla telegraph office,Eucla Telegraph Office,08,,-31.716667,128.866667
au,eudlo,Eudlo,04,,-26.733333,152.966667
au,eudunda,Eudunda,05,,-34.177029,139.084076
au,eugowra,Eugowra,02,,-33.42696,148.372986
au,eujinyn,Eujinyn,08,,-31.9,118.05
au,eukey,Eukey,04,,-28.766667,151.983333
au,eulah,Eulah,02,,-30.35,149.933333
au,eulama,Eulama,04,,-26.216667,152.916667
au,euleilah,Euleilah,04,,-24.45,151.866667
au,eulo,Eulo,04,,-28.166667,145.05
au,eulomogo,Eulomogo,02,,-32.266667,148.683333
au,eumina,Eumina,04,,-26.316667,148.6
au,eumundi,Eumundi,04,,-26.474489,152.951355
au,eumungerie,Eumungerie,02,,-31.95,148.616667
au,eundyne,Eundyne,08,,-31.783333,121.8
au,eundynie,Eundynie,08,,-31.783333,121.8
au,eungai creek,Eungai Creek,02,,-30.833333,152.883333
au,eungai,Eungai,02,,-30.85,152.9
au,eungella,Eungella,02,,-28.35,153.316667
au,eungella,Eungella,04,,-21.133333,148.483333
au,euraba,Euraba,02,,-28.8,149.633333
au,eurack,Eurack,07,,-38.15,143.7
au,eurambeen,Eurambeen,07,,-37.4,143.316667
au,euramilong,Euramilong,02,,-31.666667,148.5
au,euramo,Euramo,04,,-18,145.933333
au,euratha,Euratha,02,,-33.866667,146.55
au,eureka,Eureka,02,,-28.683333,153.433333
au,eurelia,Eurelia,05,,-32.55,138.566667
au,eurella,Eurella,04,,-26.583333,148.25
au,euri creek,Euri Creek,04,,-20.05,148.116667
au,eurimbla,Eurimbla,02,,-32.866667,148.85
au,euroa,Euroa,07,,-36.75555,145.570755
au,eurobin,Eurobin,07,,-36.633333,146.866667
au,eurobodalla,Eurobodalla,02,,-36.133333,149.966667
au,euroley,Euroley,02,,-34.716667,146.35
au,eurongilly,Eurongilly,02,,-34.95,147.766667
au,europambela,Europambela,02,,-30.983333,151.683333
au,euston,Euston,02,,-34.574402,142.744781
au,euwylong,Euwylong,02,,-32.666667,151.833333
au,evandale,Evandale,06,,-41.570999,147.247437
au,evandale junction,Evandale Junction,06,,-41.55,147.216667
au,evansford,Evansford,07,,-37.25,143.633333
au,evans head,Evans Head,02,,-29.117769,153.430725
au,evelyn,Evelyn,07,,-37.783333,145.383333
au,evergreen,Evergreen,04,,-27.15,151.733333
au,evergreen,Evergreen,07,,-38.7,145.816667
au,eversley,Eversley,07,,-37.2,143.166667
au,everton,Everton,02,,-31.75,148.6
au,everton,Everton,07,,-36.416667,146.55
au,ewan,Ewan,04,,-19.116667,145.85
au,ewingsdale,Ewingsdale,02,,-28.633333,153.55
au,ewlyamartup,Ewlyamartup,08,,-33.7,117.733333
au,excelsior,Excelsior,02,,-33.083333,149.983333
au,exeter,Exeter,02,,-34.612831,150.320831
au,exeter,Exeter,06,,-41.297489,146.950546
au,exford,Exford,07,,-37.75,144.583333
au,exmouth,Exmouth,08,,-21.940201,114.125008
au,exton,Exton,06,,-41.516667,146.75
au,eyre,Eyre,08,,-32.25,126.3
au,failford,Failford,02,,-32.1,152.45
au,fairdale,Fairdale,04,,-26.283333,151.783333
au,fairfax,Fairfax,02,,-30.483333,150.133333
au,fairfield,Fairfield,02,,-33.866667,150.95
au,fairfield,Fairfield,07,,-37.783333,145.016667
au,fairhaven,Fairhaven,07,,-38.35,145.283333
au,fairholme,Fairholme,02,,-33.283333,147.383333
au,fairley,Fairley,07,,-35.7,143.866667
au,fairneyview,Fairneyview,04,,-27.483333,152.666667
au,fairview,Fairview,02,,-31.583333,150.8
au,fairy dell,Fairy Dell,07,,-36.333333,144.75
au,fairy hill,Fairy Hill,02,,-28.766667,153.016667
au,fairyland,Fairyland,04,,-16.816667,145.65
au,fairylands,Fairylands,04,,-26.516667,150.933333
au,fairymead,Fairymead,04,,-24.783333,152.366667
au,fairy meadow,Fairy Meadow,02,,-34.396667,150.895833
au,falcondale,Falcondale,08,,-33.3,118.283333
au,falls creek,Falls Creek,02,,-34.966667,150.6
au,falmouth,Falmouth,06,,-41.506111,148.263333
au,fannie bay,Fannie Bay,03,,-12.420556,130.840833
au,fanning,Fanning,04,,-19.916667,146.55
au,faraday,Faraday,07,,-37.05,144.3
au,farina,Farina,05,,-30.066667,138.283333
au,farina town,Farina Town,05,,-30.066667,138.283333
au,farleigh,Farleigh,04,,-21.10574,149.102386
au,farley,Farley,02,,-32.733333,151.516667
au,farmeadow,Farmeadow,02,,-34.816667,150.716667
au,farnborough,Farnborough,04,,-23.083333,150.733333
au,farnham,Farnham,02,,-32.85,149.083333
au,farquhar park,Farquhar Park,02,,-31.95,152.616667
au,fassifern,Fassifern,02,,-32.983333,151.583333
au,fassifern valley,Fassifern Valley,04,,-27.966667,152.6
au,faulconbridge,Faulconbridge,02,,-33.7,150.533333
au,fawcett,Fawcett,07,,-37.133333,145.683333
au,fawkner,Fawkner,07,,-37.716667,144.966667
au,federal capital territory,Federal Capital Territory,01,,-35.5,149
au,federal,Federal,02,,-28.65,153.45
au,felton east,Felton East,04,,-27.816667,151.766667
au,feluga,Feluga,04,,-17.883333,145.966667
au,fentonbury,Fentonbury,06,,-42.65,146.766667
au,fentons creek,Fentons Creek,07,,-36.566667,143.533333
au,fenwick,Fenwick,07,,-38.25,144.516667
au,ferguson,Ferguson,07,,-38.633333,143.533333
au,fernbank,Fernbank,07,,-37.866667,147.316667
au,ferndale,Ferndale,02,,-35.55,146.616667
au,ferndale,Ferndale,07,,-38.316667,145.933333
au,fernflat,Fernflat,04,,-26.683333,150.9
au,fern hill,Fern Hill,02,,-34.384722,150.8875
au,fern hill,Fern Hill,07,,-37.366667,144.4
au,fernihurst,Fernihurst,07,,-36.25,143.866667
au,fernlees,Fernlees,04,,-23.866667,148.116667
au,fernleigh,Fernleigh,02,,-28.766667,153.5
au,fernmount,Fernmount,02,,-30.466667,152.933333
au,fernshaw,Fernshaw,07,,-37.6,145.633333
au,fernside,Fernside,02,,-28.783333,153.166667
au,ferntree,Ferntree,06,,-42.921009,147.263336
au,fern tree,Fern Tree,06,,-42.921009,147.263336
au,fern tree gully,Fern Tree Gully,07,,-37.883333,145.3
au,fernvale,Fernvale,04,,-27.45475,152.653214
au,ferny creek,Ferny Creek,07,,-37.883333,145.333333
au,ferodale,Ferodale,02,,-32.733333,151.85
au,fiddletown,Fiddletown,02,,-33.6,151.05
au,fiefield,Fiefield,02,,-32.8,147.466667
au,fielder,Fielder,07,,-37.95,145.516667
au,field finds,Field Finds,08,,-29.033333,117.266667
au,fields find,Fields Find,08,,-29.033333,117.266667
au,fiery flat,Fiery Flat,07,,-36.4,143.8
au,fifield,Fifield,02,,-32.8,147.466667
au,figtree creek,Figtree Creek,04,,-17.2,145.9
au,figtree,Figtree,02,,-34.435556,150.858333
au,finch hatton,Finch Hatton,04,,-21.14039,148.628799
au,findon,Findon,05,,-34.9,138.533333
au,fine flower creek,Fine Flower Creek,02,,-29.383333,152.666667
au,fine flower,Fine Flower,02,,-29.383333,152.666667
au,fingal bay,Fingal Bay,02,,-32.743221,152.169907
au,fingal,Fingal,06,,-41.638168,147.971008
au,finger post,Finger Post,02,,-32.6,148.883333
au,finke,Finke,03,,-25.566667,134.583333
au,finke siding,Finke Siding,03,,-25.566667,134.583333
au,finley,Finley,02,,-35.64904,145.577042
au,finnie,Finnie,04,,-27.616667,151.9
au,finniss,Finniss,05,,-35.4,138.816667
au,finsbury,Finsbury,05,,-34.866667,138.533333
au,fish creek,Fish Creek,07,,-38.683333,146.083333
au,fishermans paradise,Fishermans Paradise,02,,-35.229622,150.444885
au,fishery falls,Fishery Falls,04,,-17.183333,145.883333
au,fish point,Fish Point,07,,-35.433333,143.716667
au,fish river,Fish River,02,,-34.75,149.3
au,fitzgerald,Fitzgerald,06,,-42.75,146.633333
au,fitzroy crossing,Fitzroy Crossing,08,,-18.19714,125.566628
au,fitzroy falls,Fitzroy Falls,02,,-34.65,150.483333
au,fitzroy,Fitzroy,02,,-34.433333,150.416667
au,fitzroy,Fitzroy,07,,-37.783333,144.983333
au,fitzroy,Fitzroy,08,,-18.19714,125.566628
au,fitzroy north,Fitzroy North,07,,-37.783333,144.966667
au,five bough,Five Bough,02,,-34.516667,146.45
au,five day creek,Five Day Creek,02,,-30.716667,152.383333
au,five day creek upper,Five Day Creek Upper,02,,-30.666667,152.4
au,five ways,Five Ways,07,,-38.166667,145.316667
au,fladbury,Fladbury,02,,-29.533333,151.7
au,flaggy creek,Flaggy Creek,04,,-17.45,145.383333
au,flaggy rock,Flaggy Rock,04,,-21.966667,149.433333
au,flagstaff landing,Flagstaff Landing,05,,-32.4,134.133333
au,flagstone creek,Flagstone Creek,04,,-27.616667,152.116667
au,flat rocks,Flat Rocks,08,,-33.95,117.383333
au,flaxley,Flaxley,05,,-35.133333,138.816667
au,flemington,Flemington,02,,-33.866667,151.066667
au,fletcher,Fletcher,04,,-28.766667,151.85
au,fleurbaix,Fleurbaix,04,,-28.533333,151.916667
au,flinders bay,Flinders Bay,08,,-34.35,115.166667
au,flinders,Flinders,04,,-27.783333,152.716667
au,flinders,Flinders,05,15000,-32.79924,134.211594
au,flinders,Flinders,07,,-38.47393,145.018967
au,flinn,Flinn,07,,-38.166667,146.683333
au,flinnstead,Flinnstead,07,,-38.166667,146.683333
au,flinton,Flinton,04,,-27.883333,149.566667
au,florieton,Florieton,05,,-33.866667,139.416667
au,florrieton,Florrieton,05,,-33.866667,139.416667
au,flowerdale,Flowerdale,06,,-40.983333,145.683333
au,flowerdale,Flowerdale,07,,-37.333333,145.333333
au,flowery gully,Flowery Gully,06,,-41.25,146.816667
au,flyers creek,Flyers Creek,02,,-33.533333,149.033333
au,flying fish point,Flying Fish Point,04,,-17.49675,146.075974
au,flynn,Flynn,07,,-38.166667,146.683333
au,flynn's creek,Flynn's Creek,07,,-38.233333,146.683333
au,flynn's creek upper,Flynn's Creek Upper,07,,-38.233333,146.65
au,footscray,Footscray,07,,-37.8,144.9
au,forbes,Forbes,02,4838,-33.384361,148.007599
au,forbes river,Forbes River,02,,-31.366667,152.316667
au,forcett,Forcett,06,,-42.8,147.633333
au,fords bridge,Fords Bridge,02,,-29.75,145.416667
au,fordsdale,Fordsdale,04,,-27.716667,152.133333
au,fords,Fords,05,,-34.383333,138.866667
au,forester,Forester,06,,-41.083333,147.666667
au,forest,Forest,06,,-40.85,145.25
au,forest grove,Forest Grove,08,,-34.066667,115.083333
au,forest hill,Forest Hill,02,,-35.148102,147.467072
au,forest hill,Forest Hill,04,,-27.592621,152.355682
au,forest hill,Forest Hill,07,,-37.833333,145.183333
au,forest range,Forest Range,05,,-34.933333,138.816667
au,forest vale,Forest Vale,02,,-33.35,146.85
au,forestville,Forestville,02,,-33.766667,151.208333
au,forge creek,Forge Creek,07,,-37.9,147.633333
au,forked mountain,Forked Mountain,02,,-31.233333,149.333333
au,formby,Formby,08,,-33.966667,118.05
au,forrest,Forrest,07,,-38.516667,143.716667
au,forrest,Forrest,08,,-30.85,128.1
au,forsayth,Forsayth,04,,-18.583333,143.616667
au,forster,Forster,02,,-32.181358,152.517151
au,forster,Forster,05,,-34.75,139.55
au,fort dundas,Fort Dundas,03,,-11.416667,130.433333
au,forth,Forth,06,,-41.189678,146.249268
au,foster,Foster,07,,-38.652748,146.200729
au,fosterton,Fosterton,02,,-32.333333,151.75
au,fosterville,Fosterville,07,,-36.7,144.5
au,four mile creek,Four Mile Creek,02,,-33.433333,148.95
